timestamp,elapsed_s,pod,status,memory_current_mi,memory_min_mi,memory_low_mi,memory_high,memory_events_high,memory_events_oom_kill,kubepods_memory_min_mi,burstable_memory_low_mi,mem_available_mi,node_memory_pressure,kubelet_api_ms
2026-06-12T16:50:06-04:00,260,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20507,False,42
2026-06-12T16:50:06-04:00,260,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20507,False,42
2026-06-12T16:50:06-04:00,260,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20507,False,42
2026-06-12T16:50:08-04:00,262,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20202,False,34
2026-06-12T16:50:08-04:00,262,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20202,False,34
2026-06-12T16:50:08-04:00,262,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20202,False,34
2026-06-12T16:50:08-04:00,262,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20202,False,34
2026-06-12T16:50:08-04:00,262,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20202,False,34
2026-06-12T16:50:08-04:00,262,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20202,False,34
2026-06-12T16:50:08-04:00,262,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20202,False,34
2026-06-12T16:50:11-04:00,265,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20185,False,44
2026-06-12T16:50:11-04:00,265,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20185,False,44
2026-06-12T16:50:11-04:00,265,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20185,False,44
2026-06-12T16:50:11-04:00,265,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20185,False,44
2026-06-12T16:50:11-04:00,265,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20185,False,44
2026-06-12T16:50:11-04:00,265,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20185,False,44
2026-06-12T16:50:11-04:00,265,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20185,False,44
2026-06-12T16:50:13-04:00,267,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20166,False,38
2026-06-12T16:50:13-04:00,267,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20166,False,38
2026-06-12T16:50:13-04:00,267,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20166,False,38
2026-06-12T16:50:13-04:00,267,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20166,False,38
2026-06-12T16:50:13-04:00,267,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20166,False,38
2026-06-12T16:50:13-04:00,267,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20166,False,38
2026-06-12T16:50:13-04:00,267,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20166,False,38
2026-06-12T16:50:15-04:00,269,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20105,False,37
2026-06-12T16:50:15-04:00,269,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20105,False,37
2026-06-12T16:50:15-04:00,269,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20105,False,37
2026-06-12T16:50:15-04:00,269,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20105,False,37
2026-06-12T16:50:15-04:00,269,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20105,False,37
2026-06-12T16:50:15-04:00,269,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20105,False,37
2026-06-12T16:50:15-04:00,269,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20105,False,37
2026-06-12T16:50:18-04:00,272,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20104,False,30
2026-06-12T16:50:18-04:00,272,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20104,False,30
2026-06-12T16:50:18-04:00,272,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20104,False,30
2026-06-12T16:50:18-04:00,272,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20104,False,30
2026-06-12T16:50:18-04:00,272,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20104,False,30
2026-06-12T16:50:18-04:00,272,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20104,False,30
2026-06-12T16:50:18-04:00,272,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20104,False,30
2026-06-12T16:50:20-04:00,274,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20151,False,33
2026-06-12T16:50:20-04:00,274,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20151,False,33
2026-06-12T16:50:20-04:00,274,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20151,False,33
2026-06-12T16:50:20-04:00,274,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20151,False,33
2026-06-12T16:50:20-04:00,274,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20151,False,33
2026-06-12T16:50:20-04:00,274,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20151,False,33
2026-06-12T16:50:20-04:00,274,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20151,False,33
2026-06-12T16:50:23-04:00,277,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20166,False,34
2026-06-12T16:50:23-04:00,277,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20166,False,34
2026-06-12T16:50:23-04:00,277,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20166,False,34
2026-06-12T16:50:23-04:00,277,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20166,False,34
2026-06-12T16:50:23-04:00,277,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20166,False,34
2026-06-12T16:50:23-04:00,277,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20166,False,34
2026-06-12T16:50:23-04:00,277,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20166,False,34
2026-06-12T16:50:25-04:00,279,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20158,False,41
2026-06-12T16:50:25-04:00,279,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20158,False,41
2026-06-12T16:50:25-04:00,279,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20158,False,41
2026-06-12T16:50:25-04:00,279,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20158,False,41
2026-06-12T16:50:25-04:00,279,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20158,False,41
2026-06-12T16:50:25-04:00,279,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20158,False,41
2026-06-12T16:50:25-04:00,279,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20158,False,41
2026-06-12T16:50:28-04:00,282,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20147,False,38
2026-06-12T16:50:28-04:00,282,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20147,False,38
2026-06-12T16:50:28-04:00,282,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20147,False,38
2026-06-12T16:50:28-04:00,282,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20147,False,38
2026-06-12T16:50:28-04:00,282,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20147,False,38
2026-06-12T16:50:28-04:00,282,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20147,False,38
2026-06-12T16:50:28-04:00,282,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20147,False,38
2026-06-12T16:50:30-04:00,284,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20088,False,37
2026-06-12T16:50:30-04:00,284,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20088,False,37
2026-06-12T16:50:30-04:00,284,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20088,False,37
2026-06-12T16:50:30-04:00,284,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20088,False,37
2026-06-12T16:50:30-04:00,284,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20088,False,37
2026-06-12T16:50:30-04:00,284,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20088,False,37
2026-06-12T16:50:30-04:00,284,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20088,False,37
2026-06-12T16:50:32-04:00,286,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20046,False,35
2026-06-12T16:50:32-04:00,286,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20046,False,35
2026-06-12T16:50:32-04:00,286,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20046,False,35
2026-06-12T16:50:32-04:00,286,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20046,False,35
2026-06-12T16:50:32-04:00,286,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20046,False,35
2026-06-12T16:50:32-04:00,286,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20046,False,35
2026-06-12T16:50:32-04:00,286,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20046,False,35
2026-06-12T16:50:35-04:00,289,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19975,False,41
2026-06-12T16:50:35-04:00,289,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19975,False,41
2026-06-12T16:50:35-04:00,289,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19975,False,41
2026-06-12T16:50:35-04:00,289,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19975,False,41
2026-06-12T16:50:35-04:00,289,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19975,False,41
2026-06-12T16:50:35-04:00,289,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19975,False,41
2026-06-12T16:50:35-04:00,289,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19975,False,41
2026-06-12T16:50:37-04:00,291,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19948,False,48
2026-06-12T16:50:37-04:00,291,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19948,False,48
2026-06-12T16:50:37-04:00,291,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19948,False,48
2026-06-12T16:50:37-04:00,291,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19948,False,48
2026-06-12T16:50:37-04:00,291,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19948,False,48
2026-06-12T16:50:37-04:00,291,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19948,False,48
2026-06-12T16:50:37-04:00,291,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19948,False,48
2026-06-12T16:50:40-04:00,294,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19856,False,32
2026-06-12T16:50:40-04:00,294,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19856,False,32
2026-06-12T16:50:40-04:00,294,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19856,False,32
2026-06-12T16:50:40-04:00,294,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19856,False,32
2026-06-12T16:50:40-04:00,294,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19856,False,32
2026-06-12T16:50:40-04:00,294,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19856,False,32
2026-06-12T16:50:40-04:00,294,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19856,False,32
2026-06-12T16:50:42-04:00,296,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19872,False,34
2026-06-12T16:50:42-04:00,296,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19872,False,34
2026-06-12T16:50:42-04:00,296,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19872,False,34
2026-06-12T16:50:42-04:00,296,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19872,False,34
2026-06-12T16:50:42-04:00,296,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19872,False,34
2026-06-12T16:50:42-04:00,296,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19872,False,34
2026-06-12T16:50:42-04:00,296,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19872,False,34
2026-06-12T16:50:45-04:00,299,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19828,False,37
2026-06-12T16:50:45-04:00,299,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19828,False,37
2026-06-12T16:50:45-04:00,299,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19828,False,37
2026-06-12T16:50:45-04:00,299,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19828,False,37
2026-06-12T16:50:45-04:00,299,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19828,False,37
2026-06-12T16:50:45-04:00,299,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19828,False,37
2026-06-12T16:50:45-04:00,299,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19828,False,37
2026-06-12T16:50:47-04:00,301,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19830,False,35
2026-06-12T16:50:47-04:00,301,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19830,False,35
2026-06-12T16:50:47-04:00,301,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19830,False,35
2026-06-12T16:50:47-04:00,301,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19830,False,35
2026-06-12T16:50:47-04:00,301,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19830,False,35
2026-06-12T16:50:47-04:00,301,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19830,False,35
2026-06-12T16:50:47-04:00,301,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19830,False,35
2026-06-12T16:50:50-04:00,304,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19898,False,36
2026-06-12T16:50:50-04:00,304,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19898,False,36
2026-06-12T16:50:50-04:00,304,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19898,False,36
2026-06-12T16:50:50-04:00,304,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19898,False,36
2026-06-12T16:50:50-04:00,304,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19898,False,36
2026-06-12T16:50:50-04:00,304,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19898,False,36
2026-06-12T16:50:50-04:00,304,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19898,False,36
2026-06-12T16:50:52-04:00,306,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19897,False,33
2026-06-12T16:50:52-04:00,306,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19897,False,33
2026-06-12T16:50:52-04:00,306,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19897,False,33
2026-06-12T16:50:52-04:00,306,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19897,False,33
2026-06-12T16:50:52-04:00,306,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19897,False,33
2026-06-12T16:50:52-04:00,306,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19897,False,33
2026-06-12T16:50:52-04:00,306,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19897,False,33
2026-06-12T16:50:54-04:00,308,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19870,False,41
2026-06-12T16:50:54-04:00,308,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19870,False,41
2026-06-12T16:50:54-04:00,308,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19870,False,41
2026-06-12T16:50:54-04:00,308,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19870,False,41
2026-06-12T16:50:54-04:00,308,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19870,False,41
2026-06-12T16:50:54-04:00,308,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19870,False,41
2026-06-12T16:50:54-04:00,308,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19870,False,41
2026-06-12T16:50:57-04:00,311,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19864,False,35
2026-06-12T16:50:57-04:00,311,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19864,False,35
2026-06-12T16:50:57-04:00,311,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19864,False,35
2026-06-12T16:50:57-04:00,311,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19864,False,35
2026-06-12T16:50:57-04:00,311,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19864,False,35
2026-06-12T16:50:57-04:00,311,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19864,False,35
2026-06-12T16:50:57-04:00,311,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19864,False,35
2026-06-12T16:50:59-04:00,313,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19885,False,38
2026-06-12T16:50:59-04:00,313,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19885,False,38
2026-06-12T16:50:59-04:00,313,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19885,False,38
2026-06-12T16:50:59-04:00,313,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19885,False,38
2026-06-12T16:50:59-04:00,313,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19885,False,38
2026-06-12T16:50:59-04:00,313,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19885,False,38
2026-06-12T16:50:59-04:00,313,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19885,False,38
2026-06-12T16:51:02-04:00,316,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19807,False,30
2026-06-12T16:51:02-04:00,316,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19807,False,30
2026-06-12T16:51:02-04:00,316,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19807,False,30
2026-06-12T16:51:02-04:00,316,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19807,False,30
2026-06-12T16:51:02-04:00,316,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19807,False,30
2026-06-12T16:51:02-04:00,316,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19807,False,30
2026-06-12T16:51:02-04:00,316,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19807,False,30
2026-06-12T16:51:04-04:00,318,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19843,False,36
2026-06-12T16:51:04-04:00,318,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19843,False,36
2026-06-12T16:51:04-04:00,318,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19843,False,36
2026-06-12T16:51:04-04:00,318,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19843,False,36
2026-06-12T16:51:04-04:00,318,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19843,False,36
2026-06-12T16:51:04-04:00,318,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19843,False,36
2026-06-12T16:51:04-04:00,318,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19843,False,36
2026-06-12T16:51:07-04:00,321,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19854,False,36
2026-06-12T16:51:07-04:00,321,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19854,False,36
2026-06-12T16:51:07-04:00,321,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19854,False,36
2026-06-12T16:51:07-04:00,321,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19854,False,36
2026-06-12T16:51:07-04:00,321,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19854,False,36
2026-06-12T16:51:07-04:00,321,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19854,False,36
2026-06-12T16:51:07-04:00,321,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19854,False,36
2026-06-12T16:51:09-04:00,323,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19853,False,35
2026-06-12T16:51:09-04:00,323,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19853,False,35
2026-06-12T16:51:09-04:00,323,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19853,False,35
2026-06-12T16:51:09-04:00,323,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19853,False,35
2026-06-12T16:51:09-04:00,323,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19853,False,35
2026-06-12T16:51:09-04:00,323,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19853,False,35
2026-06-12T16:51:09-04:00,323,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19853,False,35
2026-06-12T16:51:12-04:00,326,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19864,False,35
2026-06-12T16:51:12-04:00,326,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19864,False,35
2026-06-12T16:51:12-04:00,326,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19864,False,35
2026-06-12T16:51:12-04:00,326,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19864,False,35
2026-06-12T16:51:12-04:00,326,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19864,False,35
2026-06-12T16:51:12-04:00,326,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19864,False,35
2026-06-12T16:51:12-04:00,326,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19864,False,35
2026-06-12T16:51:14-04:00,328,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19828,False,34
2026-06-12T16:51:14-04:00,328,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19828,False,34
2026-06-12T16:51:14-04:00,328,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19828,False,34
2026-06-12T16:51:14-04:00,328,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19828,False,34
2026-06-12T16:51:14-04:00,328,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19828,False,34
2026-06-12T16:51:14-04:00,328,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19828,False,34
2026-06-12T16:51:14-04:00,328,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19828,False,34
2026-06-12T16:51:16-04:00,330,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19865,False,48
2026-06-12T16:51:16-04:00,330,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19865,False,48
2026-06-12T16:51:16-04:00,330,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19865,False,48
2026-06-12T16:51:16-04:00,330,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19865,False,48
2026-06-12T16:51:16-04:00,330,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19865,False,48
2026-06-12T16:51:16-04:00,330,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19865,False,48
2026-06-12T16:51:16-04:00,330,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19865,False,48
2026-06-12T16:51:19-04:00,333,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19884,False,38
2026-06-12T16:51:19-04:00,333,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19884,False,38
2026-06-12T16:51:19-04:00,333,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19884,False,38
2026-06-12T16:51:19-04:00,333,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19884,False,38
2026-06-12T16:51:19-04:00,333,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19884,False,38
2026-06-12T16:51:19-04:00,333,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19884,False,38
2026-06-12T16:51:19-04:00,333,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19884,False,38
2026-06-12T16:51:21-04:00,335,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19844,False,36
2026-06-12T16:51:21-04:00,335,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19844,False,36
2026-06-12T16:51:21-04:00,335,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19844,False,36
2026-06-12T16:51:21-04:00,335,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19844,False,36
2026-06-12T16:51:21-04:00,335,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19844,False,36
2026-06-12T16:51:21-04:00,335,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19844,False,36
2026-06-12T16:51:21-04:00,335,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19844,False,36
2026-06-12T16:51:24-04:00,338,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19804,False,37
2026-06-12T16:51:24-04:00,338,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19804,False,37
2026-06-12T16:51:24-04:00,338,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19804,False,37
2026-06-12T16:51:24-04:00,338,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19804,False,37
2026-06-12T16:51:24-04:00,338,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19804,False,37
2026-06-12T16:51:24-04:00,338,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19804,False,37
2026-06-12T16:51:24-04:00,338,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19804,False,37
2026-06-12T16:51:26-04:00,340,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19817,False,37
2026-06-12T16:51:26-04:00,340,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19817,False,37
2026-06-12T16:51:26-04:00,340,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19817,False,37
2026-06-12T16:51:26-04:00,340,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19817,False,37
2026-06-12T16:51:26-04:00,340,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19817,False,37
2026-06-12T16:51:26-04:00,340,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19817,False,37
